src_bytes,dst_bytes,diff_srv_rate,same_srv_rate,dst_host_srv_count,flag_SF,dst_host_same_srv_rate,dst_host_diff_srv_rate,logged_in,serror_rate,count,dst_host_srv_diff_host_rate,service_http,dst_host_count,dst_host_same_src_port_rate,service_private,srv_diff_host_rate,is_anomalous
-0.007590529043227434,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,3.579591751098633,-0.2891033887863159,0.0,0.7343425750732422,2.756092071533203,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,1.114222526550293,1.0,0.9327554702758789,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4806560277938843,-1.0176211595535278,0.0,-1.1387559175491333,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,1.8766562938690186,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.0077537233009934425,-0.004906707908958197,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,3.728052854537964,-0.2891033887863159,0.0,0.7343425750732422,2.5942776203155518,1.0,-0.3745597004890442,0
-0.007762240711599588,-0.004897506907582283,-0.34968301653862,0.7712830901145935,-0.3762614130973816,1.0,-0.06958873569965363,-0.280281662940979,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,-0.3039029836654663,-0.44783395528793335,0.0,3.47411847114563,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.544802188873291,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007741628680378199,-0.0048753744922578335,-0.34968301653862,0.7712830901145935,-0.791790246963501,1.0,-0.916012704372406,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.00772834150120616,-0.004584668669849634,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.4026573896408081,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.18212579190731049,0
-0.007706706877797842,-0.004259645938873291,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6122494339942932,-0.20026454329490662,1.0,-1.0095067024230957,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007713520899415016,-0.004798532463610172,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6733804941177368,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.24122880399227142,0
-0.0071234325878322124,0.001922506489790976,-0.34968301653862,0.7712830901145935,-0.2317296415567398,1.0,-0.047314420342445374,2.2075300216674805,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.02258683182299137,0.0,-1.7957509756088257,0.3288753628730774,0.0,-0.3745597004890442,1
-0.007754234131425619,-0.004906956572085619,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,0.7064339518547058,-0.2891033887863159,0.0,0.7343425750732422,1.5910279750823975,1.0,-0.3745597004890442,0
-0.007754745427519083,-0.004907702561467886,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,0.9422249794006348,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007753212470561266,-0.004906210582703352,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,1.3876081705093384,-0.2891033887863159,0.0,0.7343425750732422,2.303011655807495,1.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2587542533874512,0.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,1.2890816926956177,-0.3677253723144531,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007724423427134752,-0.004301175009459257,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,-0.11142569035291672,1.0,-1.0800671577453613,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.0077578118070960045,-0.004895517136901617,-0.34968301653862,0.7712830901145935,-0.8369564414024353,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,0.510446310043335,0.0,-1.6143100261688232,-0.3183824121952057,0.0,-0.3745597004890442,1
-0.007756789680570364,-0.004895517136901617,-0.34968301653862,0.7712830901145935,0.8793583512306213,1.0,0.8882068395614624,-0.38614600896835327,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.5025013089179993,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.3669217824935913,-0.9182555675506592,0.0,-1.0496586561203003,-0.12148518115282059,-0.8092617988586426,1.6026638746261597,1.3002780675888062,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007744354195892811,-0.004882337525486946,-0.34968301653862,0.7712830901145935,0.5722283720970154,1.0,1.0441269874572754,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,-0.02166147716343403,-0.44783395528793335,1.0,-0.3745597004890442,1
-0.007755086291581392,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2497210502624512,1.0,1.0664013624191284,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,0.0,0.7343425750732422,-0.44783395528793335,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.4304608404636383,0.0,-0.42597776651382446,-0.280281662940979,-0.8092617988586426,1.6026638746261597,-0.7257785201072693,-0.02258683182299137,0.0,-0.8381458520889282,-0.44783395528793335,0.0,-0.3745597004890442,1
-0.007708580698817968,-0.004875871818512678,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,-0.11142569035291672,1.0,-1.6042299270629883,-0.350745290517807,0.0,0.8955041170120239,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.2986811399459839,-0.927288830280304,0.0,-1.0496586561203003,-0.17441734671592712,-0.8092617988586426,-0.6372092962265015,0.4706428647041321,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.4806560277938843,-1.0176211595535278,0.0,-1.1387559175491333,-0.015620856545865536,-0.8092617988586426,1.6026638746261597,1.2915451526641846,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
0.00459895096719265,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.1593886613845825,0.0,0.9773041009902954,-0.38614600896835327,1.2356940507888794,-0.6372092962265015,-0.6384484767913818,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007711306214332581,-0.004122872371226549,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6209824681282043,-0.11142569035291672,1.0,-0.8079056739807129,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.00771266920492053,-0.004829368554055691,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6821134686470032,-0.11142569035291672,1.0,-1.7755908966064453,0.06997225433588028,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.3669217824935913,-0.9001891016960144,0.0,-1.0273842811584473,-0.015620856545865536,-0.8092617988586426,-0.6372092962265015,1.431273102760315,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762070279568434,-0.004918395541608334,5.196207523345947,-1.4351623058319092,-1.0356876850128174,1.0,-1.1610301733016968,2.4721908569335938,-0.8092617988586426,-0.6372092962265015,-0.39392438530921936,-0.2891033887863159,0.0,0.7343425750732422,2.5619146823883057,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004914914257824421,3.3660635948181152,0.020636726170778275,-0.2317296415567398,1.0,-0.3591548204421997,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.7083125114440918,-0.11142569035291672,0.0,0.10937922447919846,-0.44783395528793335,0.0,-0.3745597004890442,1
-0.0077227200381457806,-0.0012349669123068452,-0.34968301653862,0.7712830901145935,-0.5659593939781189,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,0.06625202298164368,1.0,-1.6243900060653687,-0.3183824121952057,0.0,-0.3745597004890442,0
-0.007756789680570364,-0.004895517136901617,-0.34968301653862,0.7712830901145935,0.8974248170852661,1.0,0.8882068395614624,-0.38614600896835327,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.5226614475250244,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,0.8341922163963318,1.0,0.6654636859893799,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007708921562880278,-0.00474407197907567,-0.34968301653862,0.7712830901145935,-0.5027267336845398,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.4812544286251068,-0.2891033887863159,1.0,-1.2312679290771484,-0.41547107696533203,0.0,-0.10515223443508148,0
-0.007754915859550238,-0.004907951224595308,-0.34968301653862,0.7712830901145935,1.132288932800293,1.0,0.9550297856330872,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,3.47411847114563,0
-0.007724763825535774,-0.004717711824923754,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.4806560277938843,-1.0266543626785278,0.0,-1.1387559175491333,-0.015620856545865536,-0.8092617988586426,-0.6372092962265015,1.1780160665512085,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.3669217824935913,-0.9634217619895935,0.0,-1.0496586561203003,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,0.5317738652229309,-0.2891033887863159,0.0,0.11945927888154984,-0.44783395528793335,1.0,-0.3745597004890442,1
0.005559718236327171,-0.004600087180733681,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.3951759338378906,0
-0.007754915859550238,-0.004907951224595308,-0.34968301653862,0.7712830901145935,1.0600230693817139,1.0,0.8659325242042542,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,1.2478801012039185,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007717268541455269,-0.004207672085613012,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.02258683182299137,1.0,-1.0296669006347656,-0.44783395528793335,0.0,0.3566891551017761,0
-0.007760196458548307,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.8188899755477905,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,0.42160746455192566,0.0,-1.74535071849823,2.756092071533203,0.0,-0.3745597004890442,1
-0.00755543727427721,-0.004918644204735756,2.7560157775878906,-1.2531874179840088,-1.0356876850128174,1.0,-1.0719329118728638,1.678208351135254,-0.8092617988586426,-0.6372092962265015,-0.6559144854545593,-0.2891033887863159,0.0,-1.584069848060608,1.9793826341629028,0.0,-0.3745597004890442,0
-0.00772697851061821,-0.0039376066997647285,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6122494339942932,-0.20026454329490662,1.0,-1.1808676719665527,-0.41547107696533203,0.0,0.12576845288276672,0
-0.007762240711599588,-0.004918644204735756,0.9258717894554138,-0.09309757500886917,-0.5207931995391846,0.0,-0.648720920085907,0.1431756317615509,-0.8092617988586426,-0.6372092962265015,-0.6209824681282043,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.4806560277938843,-1.0266543626785278,0.0,-1.1387559175491333,-0.015620856545865536,-0.8092617988586426,-0.6372092962265015,1.3876081705093384,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,-0.5207931995391846,0.0,-0.648720920085907,3.2132411003112793,-0.8092617988586426,1.6026638746261597,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.00773702934384346,-0.0038518127985298634,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.11142569035291672,1.0,-1.2211878299713135,-0.41547107696533203,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.4806560277938843,-1.0176211595535278,0.0,-1.1387559175491333,-0.015620856545865536,-0.8092617988586426,-0.6372092962265015,1.1954821348190308,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007714372593909502,0.0013960537035018206,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5598514676094055,0.15509088337421417,1.0,-1.0800671577453613,-0.44783395528793335,0.0,-0.10515223443508148,0
-0.007756789680570364,-0.004895517136901617,-0.34968301653862,0.7712830901145935,0.9516242742538452,1.0,0.7768352627754211,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007725445553660393,-0.004597351420670748,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,0.06625202298164368,1.0,-1.6344701051712036,-0.3183824121952057,0.0,-0.3745597004890442,0
-0.007727319374680519,-0.004843045957386494,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,0.09398820996284485,-1.389668583869934,-0.9453552961349487,0.0,-1.0719329118728638,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.2391470670700073,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762070279568434,-0.004918644204735756,1.8686732053756714,-1.389668583869934,-1.0356876850128174,1.0,-1.1610301733016968,2.2075300216674805,-0.8092617988586426,-0.6372092962265015,-0.5598514676094055,-0.2891033887863159,0.0,0.7343425750732422,2.659003257751465,0.0,-0.3745597004890442,1
-0.007757470943033695,-0.004895517136901617,-0.34968301653862,0.7712830901145935,0.9967904090881348,1.0,0.8213838934898376,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.184946894645691,-0.8911558389663696,0.0,-1.0051100254058838,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,0.34838083386421204,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-0.36605989933013916,-0.22269640862941742,0.0,-0.47052639722824097,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,-0.7170454859733582,-0.11142569035291672,0.0,-0.9591065049171448,-0.44783395528793335,0.0,3.47411847114563,1
-0.0077097732573747635,-0.0046428595669567585,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6821134686470032,0.15509088337421417,1.0,-1.5034294128417969,-0.3831081688404083,0.0,0.16425524652004242,0
-0.007734985090792179,-0.004770680330693722,-0.34968301653862,0.7712830901145935,-0.9724549651145935,1.0,-1.0942072868347168,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.0077206757850945,-0.0043471809476614,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5947834253311157,-0.11142569035291672,1.0,0.31098029017448425,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.0077251046895980835,-0.004853242076933384,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5249194502830505,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,0.09398820996284485,-1.4806560277938843,-1.0356876850128174,0.0,-1.1610301733016968,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,0.17372077703475952,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4351623058319092,-0.9814882278442383,0.0,-1.0942072868347168,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,1.5972001552581787,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007729533594101667,-0.004548113327473402,-0.34968301653862,0.7712830901145935,1.0238901376724243,1.0,0.8436582088470459,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4579092264175415,-0.9995546936988831,0.0,-1.1164815425872803,-0.06855302304029465,-0.8092617988586426,1.6026638746261597,1.1780160665512085,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.00771301006898284,0.00637833122164011,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,0.06625202298164368,1.0,-1.815911054611206,1.1379475593566895,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,0.7348265647888184,1.0,0.5540921092033386,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007722549606114626,-0.004616499878466129,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6209824681282043,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.16425524652004242,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.3214280605316162,-0.8730893731117249,0.0,-1.0051100254058838,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.405074119567871,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.0077230604365468025,-0.0045239911414682865,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6471814513206482,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007760196458548307,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.9995546936988831,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,3.264450788497925,0.0,-1.805830955505371,2.756092071533203,0.0,-0.3745597004890442,1
-0.007673659361898899,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.7195243835449219,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,3.728052854537964,2.909095525741577,0.0,-1.7151105403900146,2.756092071533203,0.0,-0.3745597004890442,1
-0.007713520899415016,-0.004553335253149271,-0.34968301653862,0.7712830901145935,1.0238901376724243,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6559144854545593,0.06625202298164368,1.0,-1.74535071849823,-0.1242050752043724,0.0,0.08728167414665222,0
0.040551748126745224,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.9092223644256592,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,0.8658017516136169,0.0,-1.7655107975006104,2.756092071533203,0.0,-0.3745597004890442,1
-0.007759174332022667,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.7556573152542114,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,8.594781875610352,0.0,-1.825991153717041,2.756092071533203,0.0,-0.3745597004890442,1
-0.007719142362475395,-0.004559800960123539,-0.34968301653862,0.7712830901145935,0.012167723849415779,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6908465027809143,-0.02258683182299137,1.0,-0.9187862873077393,-0.44783395528793335,0.0,0.8955041170120239,0
-0.007735325489193201,-0.004770680330693722,-0.34968301653862,0.7712830901145935,-1.0266543626785278,1.0,-1.1387559175491333,-0.22734950482845306,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.00775764137506485,-0.004895517136901617,-0.34968301653862,0.7712830901145935,0.21993215382099152,1.0,0.06405715644359589,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.07238849997520447,-1.2076936960220337,-0.8911558389663696,0.0,-1.0051100254058838,-0.17441734671592712,-0.8092617988586426,-0.41322195529937744,0.39204585552215576,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007706536445766687,-0.004122872371226549,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6384484767913818,-0.20026454329490662,1.0,-0.38454341888427734,-0.44783395528793335,0.0,0.5106362700462341,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.3214280605316162,-0.9543884992599487,0.0,-1.0719329118728638,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,0.39204585552215576,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007754915859550238,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2406878471374512,1.0,1.0441269874572754,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.6908465027809143,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,-0.20462994277477264,0.0,-0.3591548204421997,2.525123119354248,-0.8092617988586426,1.6026638746261597,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.00772033492103219,-0.004346185829490423,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6297154426574707,-0.02258683182299137,1.0,-1.4227889776229858,-0.41547107696533203,0.0,-0.06666544824838638,0
-0.007668548729270697,-0.00484055932611227,-0.34968301653862,0.7712830901145935,-0.7014579176902771,1.0,0.8659325242042542,0.5137007832527161,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,0.15509088337421417,0.0,-1.72519052028656,-0.18893085420131683,0.0,-0.3745597004890442,0
-0.007656454108655453,-0.004835834261029959,-0.34968301653862,0.7712830901145935,0.12056655436754227,1.0,0.5318177938461304,0.19610780477523804,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.11142569035291672,0.0,-1.664710283279419,-0.286019504070282,0.0,3.47411847114563,0
-0.007722890004515648,-0.004853988066315651,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,0.06625202298164368,1.0,-1.7050304412841797,-0.22129373252391815,0.0,0.04879489541053772,0
-0.007590529043227434,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,2.0775153636932373,-0.2891033887863159,0.0,0.7343425750732422,2.756092071533203,0.0,-0.3745597004890442,1
-0.0077073886059224606,-0.004670711699873209,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6908465027809143,-0.11142569035291672,1.0,-1.3925487995147705,-0.41547107696533203,0.0,-0.3745597004890442,0
-0.007762070279568434,-0.004918395541608334,5.085289478302002,-1.4806560277938843,-1.0356876850128174,1.0,-1.1610301733016968,4.483613014221191,-0.8092617988586426,-0.6372092962265015,0.44444385170936584,-0.2891033887863159,0.0,0.7343425750732422,2.756092071533203,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.2986811399459839,-0.927288830280304,0.0,-1.0496586561203003,-0.12148518115282059,-0.8092617988586426,1.6026638746261597,0.46190986037254333,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
